user,item
2727,1878
2727,2721
2727,3101
2736,1807
2736,3141
2736,2328
2736,1782
2736,164
2736,946
2736,1830
2736,221
2736,1820
2736,241
2736,1549
2736,65
2736,2929
2736,1705
2736,1976
2736,3097
2736,2818
2736,788
2736,264
2738,1043
2738,3301
2738,213
2738,1507
2738,1451
2738,49
2738,1149
2738,1937
2738,250
2738,3191
2738,962
2738,1196
2738,2900
2738,1563
2738,2250
2738,1830
2738,1438
2738,801
2738,2220
2738,1555
2738,3294
2739,907
2739,1246
2739,76
2739,1477
2739,1539
2739,2311
2739,2511
2739,1478
2739,1531
2741,1359
2741,1599
2741,2076
2741,1090
2741,1951
2741,927
2741,1761
2741,708
2743,2581
2743,1632
2743,217
2743,2831
2743,1976
2747,3269
2747,198
2747,1727
2747,1383
2747,218
2750,506
2750,835
2750,2010
2750,2927
2751,385
2751,340
2751,1230
2751,2892
2751,769
2753,1039
2753,3031
2753,15
2753,438
2755,931
2755,2967
2755,3293
2755,1604
2755,2516
2763,723
2763,1545
2763,449
2763,423
2763,205
2763,343
2763,441
2763,1638
2763,3037
2763,1704
2763,2223
2763,2345
2763,782
2763,808
2763,3217
2763,411
2763,2304
2763,1557
2763,945
2763,1232
2763,2753
2763,490
2763,683
2763,1884
2763,1054
2763,2103
2763,173
2763,1667
2763,990
2763,1866
2763,201
2763,1000
2763,2384
2763,355
2763,1079
2763,180
2763,3249
2763,499
2765,1148
2765,715
2765,7
2765,1801
2765,335
2767,2018
2767,2585
2767,925
2767,834
2767,1864
2767,1359
2767,1921
2767,3159
2769,1079
2769,1507
2769,12
2769,3162
2769,2798
2774,1571
2774,2579
2774,1130
2774,121
2774,1994
2774,2805
2776,1366
2776,3293
2776,830
2776,2791
2776,2370
2776,482
2776,805
2776,3223
2776,1493
2776,1310
2776,2670
2776,2843
2776,727
2776,2516
2776,512
2776,169
2776,1591
2776,550
2776,2844
2776,3149
2776,2475
2776,3192
2776,2876
2776,217
2776,205
2776,339
2776,2598
2776,2338
2776,2296
2776,1869
2776,2394
2776,1041
2776,1703
2777,2245
2777,327
2777,3297
2777,2816
2777,1259
2777,1113
2777,1257
2777,2045
2777,618
2777,3138
2777,2891
2777,1801
2777,2368
2777,2272
2777,449
2777,28
2777,2014
2777,1104
2777,524
2777,1206
2777,2217
2777,2098
2777,558
2780,1102
2780,1699
2780,340
2780,1689
2780,1591
2780,1293
2780,1893
2780,2914
2783,1310
2783,1731
2783,1723
2783,924
2783,11
2786,888
2786,210
2786,259
2786,2217
2786,3135
2786,1562
2786,1081
2786,3276
2786,2196
2786,2040
2796,1157
2796,383
2796,3232
2796,754
2796,330
2796,2477
2796,1906
2796,1415
2799,624
2799,2728
2799,1709
2799,2098
2799,646
2799,414
2799,471
2801,2935
2801,1098
2801,1277
2801,2606
2801,1005
2816,1809
2816,3193
2816,1472
2816,3134
2816,1715
2818,3285
2818,1008
2818,2341
2818,3137
2818,853
2818,754
2819,490
2819,2963
2819,2772
2819,1899
2819,1745
2822,1864
2822,1140
2822,3119
2822,1012
2822,1981
2822,76
2822,1526
2822,2234
2824,1548
2824,3155
2824,2516
2824,3210
2824,2338
2824,2094
2824,1900
2824,635
2824,335
2824,221
2824,584
2824,229
2824,747
2850,1072
2850,913
2850,2755
2850,1043
2853,2583
2853,921
2853,3153
2853,2541
2853,164
2853,1216
2855,3121
2855,1326
2855,3065
2855,437
2855,3136
2855,687
2857,420
2857,1817
2857,2737
2857,1798
2857,2926
2870,327
2870,3315
2870,2099
2870,690
2870,51
2870,1448
2870,2120
2870,437
2870,2530
2870,1254
2870,1064
2870,2724
2870,1498
2870,1451
2870,2925
2870,2399
2870,1694
2870,1830
2870,3312
2870,568
2870,1106
2870,657
2870,617
2886,1661
2886,1382
2886,253
2886,367
2886,2963
2902,472
2902,449
2902,1365
2902,1814
2902,1711
2913,2248
2913,895
2913,1510
2913,221
2913,1024
2913,3025
2913,1043
2916,2225
2916,2151
2916,2704
2916,1561
2917,212
2917,984
2917,2508
2917,2926
2921,2767
2921,1769
2921,2066
2921,849
2921,3009
2921,1644
2923,2732
2923,2926
2923,1364
2923,490
2923,1063
2923,2939
2924,1804
2924,308
2924,2607
2924,3032
2924,3113
2924,2871
2924,2711
2924,499
2924,295
2938,2277
2938,2687
2938,2393
2938,1484
2938,539
2938,3092
2949,3166
2949,2805
2949,1742
2949,76
2949,693
2949,315
2949,2776
2949,2738
2949,2975
2949,2277
2949,81
2949,1705
2949,1080
2949,544
2949,2779
2949,2931
2949,1113
2949,2237
2949,2510
2949,3086
2949,2223
2954,2472
2954,46
2954,1565
2954,1919
2955,691
2955,1045
2955,1137
2955,1445
2955,1186
2955,3112
2955,1024
2955,1284
2955,968
2955,1651
2955,745
2955,2613
2960,259
2960,3001
2960,1809
2960,3269
2960,2036
2960,15
2960,1220
2960,254
2960,1718
2964,1564
2964,1851
2964,3123
2964,234
2964,2831
2964,1224
2964,2583
2964,806
2964,1954
2964,1511
2970,3
2970,2062
2970,1798
2970,2554
2972,2208
2972,47
2972,1388
2972,368
2972,1885
2972,1066
2972,987
2972,3166
2972,2504
2972,76
2972,2678
2972,520
2972,1332
2977,911
2977,2536
2977,2164
2977,2980
2988,2917
2988,3015
2988,2345
2988,3269
2988,2755
2988,3017
2988,579
2988,2855
2988,2355
2988,512
2988,1322
2988,2469
2988,1106
2988,927
2988,586
2988,2059
2988,582
2988,1236
2988,3288
2988,10
2988,539
2988,632
2988,3054
2988,414
2991,3309
2991,1878
2991,1002
2991,258
2991,2377
2991,110
2994,11
2994,1946
2994,3268
2994,1804
2994,1898
2994,2196
2994,1931
2994,38
2994,1953
2994,172
2994,3269
3001,628
3001,4
3001,3202
3001,2975
3001,2971
3027,225
3027,2713
3027,1456
3027,998
3027,2246
3027,3232
3027,1879
3027,3269
3027,2707
3027,1940
3032,1121
3032,2005
3032,2375
3032,453
3033,233
3033,418
3033,2744
3033,1024
3033,397
3033,681
3033,1316
3033,1651
3033,1330
3033,107
3033,1631
3033,807
3033,2939
3033,381
3033,2581
3033,2347
3033,2262
3033,1518
3033,1081
3033,902
3033,2698
3033,3156
3033,2726
3033,1367
3033,2167
3033,2469
3033,3133
3033,3098
3033,3309
3033,490
3033,2710
3033,489
3033,711
3033,1554
3033,519
3033,443
3033,1311
3033,3054
3033,1091
3033,2034
3033,1813
3033,2062
3033,1025
3033,906
3033,1831
3033,787
3033,3001
3033,299
3033,913
3033,2230
3033,1754
3033,444
3033,3037
3033,2826
3033,3019
3033,2986
3033,502
3033,1435
3033,2761
3033,399
3033,2848
3033,1997
3033,2838
3033,1674
3033,3134
3033,446
3033,1365
3033,130
3033,1904
3033,1933
3033,2446
3033,3232
3033,1586
3033,2598
3033,451
3033,1562
3033,1809
3033,2459
3033,2425
3033,2412
3033,1338
3033,2055
3033,1364
3033,2455
3033,830
3033,1193
3033,3287
3033,1675
3033,2021
3033,968
3033,117
3033,849
3038,2345
3038,1201
3038,1051
3038,2611
3038,2698
3038,434
3040,1917
3040,76
3040,1493
3040,3282
3040,3081
3040,452
3040,1142
3040,1473
3047,362
3047,1402
3047,2789
3047,285
3052,3009
3052,2724
3052,477
3052,1335
3052,3098
3052,3046
3052,3135
3052,2159
3052,1508
3052,1417
3052,2790
3052,1465
3057,851
3057,1039
3057,1763
3057,1927
3057,1821
3057,1072
3057,482
3057,1026
3057,1255
3057,3125
3057,3266
3057,841
3057,153
3057,2838
3057,3269
3057,2600
3057,605
3081,3162
3081,681
3081,446
3081,2638
3081,2926
3081,1692
3081,88
3081,953
3087,1718
3087,585
3087,1536
3087,1745
3087,1687
3087,1646
3087,2223
3087,221
3087,279
3089,2374
3089,849
3089,352
3089,2272
3089,490
3089,3104
3089,1748
3089,2965
3090,948
3090,2513
3090,2474
3090,1525
3090,2759
3090,1682
3093,1768
3093,1709
3093,1704
3093,3010
3093,2816
3093,2273
3093,197
3093,1324
3093,2599
3093,1808
3093,1002
3093,711
3093,3210
3093,2469
3093,2427
3093,1217
3093,2946
3093,2062
3093,2600
3093,1256
3093,1928
3093,2011
3093,1577
3093,2883
3093,1518
3093,2183
3093,885
3093,2935
3096,2248
3096,981
3096,1271
3096,1314
3096,1401
3096,1777
3096,870
3096,409
3096,2651
3096,2454
3099,1268
3099,2196
3099,2354
3099,1540
3099,3128
3101,3223
3101,1352
3101,1462
3101,1554
3101,414
3101,2436
3110,1437
3110,317
3110,2974
3110,2370
3110,924
3110,2728
3110,2987
3110,2272
3110,499
3110,1593
3110,1002
3110,3178
3110,451
3110,340
3110,2648
3110,2710
3110,104
3110,1041
3110,2939
3110,126
3110,3054
3110,1718
3110,67
3110,1900
3110,2110
3110,484
3110,968
3110,345
3110,1193
3110,504
3110,1821
3110,2751
3110,769
3110,1534
3110,1338
3110,1804
3110,227
3110,1443
3110,2829
3110,942
3110,1755
3110,1197
3110,1853
3110,1091
3110,2367
3110,1016
3110,1649
3110,2372
3110,408
3110,2062
3110,1829
3110,2926
3110,1781
3110,805
3110,1237
3110,1456
3110,1106
3110,2853
3110,2248
3110,1001
3113,2492
3113,239
3113,510
3113,35
3113,1986
3130,1675
3130,2507
3130,643
3130,2377
3130,1446
3130,2831
3130,2204
3130,13
3130,2003
3130,2755
3130,414
3130,2710
3130,308
3130,2939
3130,1614
3130,1338
3130,2938
3130,1063
3130,1776
3130,911
3130,3037
3130,697
3130,1577
3130,1663
3130,663
3130,3227
3130,225
3130,658
3130,3121
3130,1475
3130,1941
3130,2232
3130,3133
3130,930
3130,1692
3130,1898
3130,1133
3130,465
3130,594
3130,30
3130,2773
3130,902
3130,1915
3130,830
3130,1298
3130,107
3130,220
3130,67
3130,362
3130,260
3130,2370
3130,15
3130,1764
3130,221
3130,1506
3130,571
3130,1339
3130,2124
3130,151
3130,1325
3130,609
3130,2137
3130,451
3130,1148
3130,2919
3130,2459
3130,2968
3130,333
3130,1370
3130,2262
3130,1662
3130,1620
3130,420
3130,1667
3130,1388
3130,900
3130,2689
3130,1920
3130,2397
3130,1469
3130,2791
3130,51
3130,2455
3130,1961
3130,3205
3130,2543
3130,1350
3130,2152
3130,2075
3130,2849
3130,676
3130,2554
3130,1950
3130,2701
3130,1223
3130,1193
3130,1798
3130,2196
3130,2219
3130,1365
3132,1638
3132,1092
3132,3151
3132,1673
3139,2151
3139,2870
3139,2347
3139,3188
3139,2919
3139,2272
3152,343
3152,2168
3152,2251
3152,2232
3152,548
3152,2038
3152,1791
3152,2550
3152,1900
3152,2031
3152,170
3152,1367
3152,2783
3152,2226
3152,2223
3152,2939
3152,1836
3152,2541
3152,1915
3152,1002
3152,472
3152,566
3152,67
3152,117
3152,729
3152,1102
3152,1497
3152,272
3152,1595
3152,2384
3152,1292
3152,182
3152,535
3152,1153
3152,3244
3152,1211
3152,994
3152,2305
3152,490
3152,2528
3152,151
3152,2723
3152,2416
3152,2182
3152,1866
3152,75
3152,676
3152,3210
3152,755
3152,173
3152,749
3152,265
3152,3242
3152,2540
3152,1283
3152,227
3152,264
3152,2293
3152,3037
3152,2664
3152,3189
3152,1281
3152,2975
3152,1949
3152,355
3152,449
3152,1453
3152,2871
3152,2237
3152,2999
3152,446
3152,1742
3152,990
3152,35
3152,447
3152,1548
3152,2090
3158,903
3158,1632
3158,33
3158,91
3158,3099
3158,1061
3158,849
3158,482
3159,3030
3159,1843
3159,963
3159,2370
3169,2610
3169,1073
3169,563
3169,2862
3169,150
3169,3297
3169,592
3169,673
3169,99
3169,2274
3169,1099
3169,894
3169,2983
3169,2509
3169,2216
3169,2575
3169,2724
3169,1051
3170,1638
3170,885
3170,499
3170,891
3170,6
3170,160
3170,2203
3170,676
3170,1487
3170,572
3170,2935
3170,911
3170,458
3170,2739
3170,1002
3170,3223
3170,2732
3170,1081
3170,738
3172,2613
3172,439
3172,2027
3172,894
3172,1324
3172,3104
3172,1812
3172,563
3172,2130
3172,2550
3173,2474
3173,715
3173,1682
3173,2127
3173,1030
3173,1451
3173,1976
3174,1253
3174,2292
3174,1894
3174,783
3177,1443
3177,704
3177,498
3177,1800
3177,3288
3181,1551
3181,1148
3181,3001
3181,2062
3181,830
3181,1469
3181,1326
3181,393
3198,2370
3198,977
3198,3001
3198,1771
3198,1768
3198,209
3198,1326
3199,2333
3199,2638
3199,1675
3199,2181
3199,658
3199,3113
3201,1308
3201,3286
3201,744
3201,109
3201,1705
3201,2683
3201,1392
3201,342
3203,686
3203,2975
3203,1674
3203,3309
3203,420
3203,458
3203,681
3203,676
3203,1063
3203,1534
3203,6
3203,1638
3203,1795
3203,1497
3208,778
3208,2057
3208,3314
3208,2555
3208,1814
3208,1471
3230,118
3230,2439
3230,3009
3230,76
3230,2661
3238,2309
3238,258
3238,959
3238,1638
3238,2816
3238,3197
3238,1210
3238,2899
3238,2370
3238,439
3238,2305
3238,2754
3238,451
3238,830
3238,2999
3238,627
3238,3019
3238,2183
3238,233
3238,2411
3238,2396
3238,2203
3238,308
3238,3308
3238,1104
3242,2151
3242,11
3242,569
3242,427
3242,3137
3242,1562
3242,2581
3242,2786
3242,1791
3242,2880
3242,2984
3242,1669
3242,900
3242,2560
3242,800
3242,3065
3242,1075
3242,2452
3242,2646
3242,2063
3242,2838
3242,3171
3242,1016
3242,347
3242,423
3242,3133
3242,3276
3242,1647
3242,995
3242,2715
3242,2926
3242,1710
3242,1142
3242,2159
3242,1548
3242,566
3242,3305
3242,2245
3242,690
3242,1947
3242,3304
3242,500
3242,2248
3242,2499
3242,280
3242,1646
3242,1079
3242,1513
3242,626
3242,1550
3244,2828
3244,752
3244,3153
3244,3134
3244,1976
3244,402
3247,1756
3247,2721
3247,2213
3247,2062
3247,477
3247,2055
3247,2443
3247,1587
3247,308
3247,172
3247,2
3247,3269
3247,1348
3247,849
3247,472
3247,99
3247,2844
3249,1208
3249,471
3249,1997
3249,1567
3249,937
3249,3007
3249,849
3249,769
3249,12
3249,1748
3249,2217
3249,282
3249,243
3249,378
3249,510
3249,2272
3249,2204
3249,1117
3252,2553
3252,681
3252,826
3252,2938
3252,957
3252,2926
3252,3188
3252,2397
3252,458
3252,2235
3252,1137
3252,3122
3252,2045
3252,3033
3252,3295
3252,1852
3252,1139
3252,2223
3252,2273
3252,1390
3252,2469
3252,348
3252,425
3252,2664
3252,830
3252,2677
3252,279
3252,1147
3253,794
3253,989
3253,2098
3253,2151
3253,2596
3253,1195
3255,2649
3255,1292
3255,1341
3255,2268
3255,2924
3255,1024
3264,567
3264,1697
3264,2532
3264,1560
3264,2919
3264,3223
3275,3044
3275,2024
3275,1102
3275,2066
3275,2673
3275,2445
3275,600
3275,3297
3275,396
3277,2953
3277,2544
3277,3297
3277,2600
3277,2504
3277,1312
3277,70
3277,45
3277,1593
3277,1584
3277,1082
3277,342
3277,3028
3277,2998
3277,2123
3277,675
3277,1614
3277,626
3277,1324
3277,3262
3277,696
3277,173
3277,2064
3277,3250
3277,3309
3277,1259
3286,380
3286,1477
3286,904
3286,1740
3286,2277
3286,1811
3291,356
3291,3083
3291,583
3291,2572
3291,17
3291,557
3292,2598
3292,1908
3292,345
3292,2310
3292,2964
3292,3227
3295,2543
3295,2123
3295,2463
3295,601
3295,2789
3295,1609
3295,1821
3295,3024
3295,260
3295,1798
3295,1680
3295,2732
3295,2713
3295,2946
3295,2426
3295,845
3295,701
3295,3269
3295,1831
3295,1644
3295,2501
3295,2411
3308,91
3308,2776
3308,214
3308,1568
3308,2889
3308,1689
3317,2233
3317,1663
3317,1850
3317,1775
3322,3251
3322,3134
3322,2656
3322,2606
3322,1928
3322,588
3324,719
3324,2440
3324,681
3324,2338
3324,2602
3324,1173
3324,2773
3324,853
3324,2657
3324,2065
3324,20
3325,1473
3325,612
3325,3081
3325,3123
3326,1643
3326,657
3326,2143
3326,745
3326,489
3326,164
3326,1501
3326,715
3326,505
3328,2556
3328,1612
3328,2224
3328,2151
3328,3220
3328,1644
3332,2062
3332,68
3332,332
3332,3175
3332,1162
3332,2514
3332,2197
3332,1451
3332,1373
3332,327
3332,17
3332,787
3338,1120
3338,2813
3338,1986
3338,3167
3338,291
3338,1814
3338,271
3338,1571
3338,1687
3338,1443
3338,364
3338,498
3338,2666
3338,1977
3338,1487
3338,97
3338,117
3338,2406
3338,2276
3338,1960
3338,1023
3338,1056
3338,2781
3338,1696
3338,950
3338,16
3338,734
3338,1279
3338,632
3338,3139
3338,1331
3338,233
3338,2228
3338,3133
3338,1086
3338,1976
3338,121
3338,1981
3338,3095
3338,992
3338,2489
3338,2855
3338,1795
3338,3232
3338,1695
3338,1012
3338,15
3338,2581
3338,2021
3338,3054
3338,1003
3338,1370
3338,429
3338,2059
3338,11
3338,3288
3338,1961
3338,1416
3338,2831
3338,2920
3338,1822
3348,2624
3348,595
3348,2814
3348,2232
3348,3126
3348,1062
3354,3001
3354,1950
3354,452
3354,2563
3354,1890
3354,1230
3355,1861
3355,2782
3355,2598
3355,950
3355,2026
3355,2545
3366,1706
3366,3153
3366,2585
3366,339
3366,1476
3366,2210
3370,1005
3370,933
3370,1721
3370,2076
3370,2965
3370,2098
3370,1326
3370,2377
3370,2403
3370,599
3370,1318
3370,1582
3373,2600
3373,2094
3373,2317
3373,949
3373,519
3373,1899
3373,1240
3373,2926
3373,1693
3373,2403
3373,3155
3373,2418
3373,2211
3373,1731
3373,787
3373,906
3374,12
3374,180
3374,2386
3374,174
3378,980
3378,1061
3378,1949
3378,1153
3378,678
3378,1073
3378,1915
3378,849
3378,2651
3378,1584
3378,242
3378,2481
3378,3032
3378,1085
3378,1562
3378,933
3379,1039
3379,28
3379,428
3379,687
3379,1106
3379,2290
3379,1927
3379,579
3379,681
3379,1443
3382,1181
3382,1674
3382,1115
3382,327
3382,35
3382,2664
3382,570
3391,2759
3391,3280
3391,3134
3391,101
3392,2303
3392,27
3392,1373
3392,3007
3392,2225
3392,335
3392,512
3392,2211
3392,2090
3392,176
3392,16
3392,2782
3392,1646
3392,1687
3392,2371
3392,11
3392,966
3392,564
3395,3260
3395,2280
3395,2474
3395,396
3395,2314
3399,1748
3399,2649
3399,163
3399,1223
3399,2223
3399,786
3399,462
3399,1031
3399,2660
3399,1413
3407,2241
3407,1475
3407,521
3407,75
3407,490
3407,1490
3407,1680
3410,928
3410,616
3410,657
3410,1291
3410,143
3410,2474
3412,2062
3412,2468
3412,93
3412,338
3418,2775
3418,2578
3418,2704
3418,2489
3418,2316
3422,830
3422,1193
3422,408
3422,2504
3422,2701
3426,539
3426,3234
3426,359
3426,2825
3426,318
3434,1606
3434,2122
3434,177
3434,1697
3434,1283
3434,1986
3434,2962
3434,2647
3434,2651
3434,2446
3434,1742
3434,2704
3434,1394
3434,2200
3437,1394
3437,807
3437,2324
3437,1814
3437,93
3437,1567
3437,499
3437,2871
3437,770
3437,350
3437,1863
3437,254
3437,2803
3437,949
3440,270
3440,482
3440,873
3440,2883
3440,3094
3440,2563
3440,288
3440,973
3440,2264
3440,76
3440,1151
3445,2775
3445,1094
3445,1308
3445,2881
3445,1313
3445,1822
3445,1727
3454,3269
3454,546
3454,1799
3454,3134
3457,549
3457,2196
3457,423
3457,67
3463,1350
3463,121
3463,2980
3463,2070
3463,2557
3463,2773
3463,531
3463,937
3463,3203
3463,2677
3463,942
3463,437
3463,408
3463,664
3463,2656
3463,1656
3463,171
3463,1443
3463,2098
3463,673
3463,2701
3463,272
3463,1250
3463,2717
3463,1148
3463,1248
3463,2165
3463,1632
3463,3219
3463,1558
3463,2090
3463,1023
3463,2524
3463,622
3463,3304
3463,83
3463,1220
3463,675
3463,1831
3463,1996
3463,1036
3463,676
3463,1762
3463,594
3463,2099
3463,1844
3463,2504
3463,189
3463,3226
3463,2068
3463,504
3463,1159
3463,2152
3463,51
3463,2795
3463,1804
3463,999
3463,977
3463,2469
3463,3032
3463,440
3463,952
3463,1374
3463,2610
3463,2160
3463,2335
3463,801
3463,2692
3463,1434
3463,2648
3463,3045
3463,2201
3463,909
3463,865
3463,2755
3463,2384
3463,1798
3463,3121
3463,2416
3463,2192
3463,844
3463,3091
3463,2710
3463,1491
3463,1051
3463,804
3463,1528
3463,2791
3463,1063
3463,395
3463,3009
3463,2159
3463,1267
3463,2907
3463,792
3463,12
3463,2862
3463,117
3463,1537
3463,1695
3463,662
3476,2938
3476,2592
3476,814
3476,2149
3476,459
3482,1853
3482,1643
3482,735
3482,138
3482,2393
3482,1230
3482,2805
3482,2314
3482,579
3482,3131
3482,3001
3482,3139
3482,927
3482,2871
3482,1031
3482,599
3482,2978
3483,776
3483,949
3483,754
3483,2704
3483,2302
3483,231
3483,732
3483,1041
3483,160
3483,743
3483,3041
3483,3060
3483,2182
3483,610
3483,221
3483,1120
3483,1024
3483,2805
3483,1114
3483,254
3486,184
3486,1112
3486,1359
3486,3082
3489,2045
3489,1809
3489,1063
3489,2113
3489,936
3489,2638
3489,1506
3489,1569
3489,302
3489,3003
3489,1686
3489,1631
3489,1683
3489,2063
3489,3033
3489,294
3491,2120
3491,2724
3491,2216
3491,844
3491,870
3491,1092
3492,3009
3492,1793
3492,425
3492,3067
3492,673
3492,2087
3499,217
3499,64
3499,570
3499,354
3499,524
3499,1879
3499,197
3499,3169
3501,2098
3501,1646
3501,2768
3501,1063
3506,278
3506,693
3506,3288
3506,2638
3506,784
3510,2701
3510,969
3510,2768
3510,2868
3511,2525
3511,880
3511,1739
3511,99
3511,1192
3511,2966
3511,1483
3511,2882
3511,1822
3511,844
3511,1161
3511,59
3516,37
3516,1649
3516,195
3516,428
3516,379
3516,1637
3516,2088
3516,597
3516,772
3516,3269
3516,1311
3516,2246
3516,2713
3516,259
3516,2455
3516,1036
3516,635
3517,2543
3517,408
3517,2619
3517,151
3517,2349
3517,1798
3517,2033
3517,2402
3517,2167
3529,518
3529,1208
3529,2879
3529,2286
3529,1039
3529,336
3529,2312
3529,2962
3529,3095
3529,598
3529,1336
3529,2860
3529,2920
3532,1043
3532,849
3532,579
3532,1317
3532,2415
3532,1673
3532,2470
3537,2065
3537,1142
3537,3018
3537,72
3537,1564
3537,1308
3537,2775
3537,111
3537,744
3537,2316
3537,905
3537,1080
3540,2371
3540,1722
3540,507
3540,3181
3540,7
3540,1127
3542,1338
3542,1554
3542,1216
3542,1298
3544,15
3544,339
3544,1981
3544,1331
3552,806
3552,589
3552,2151
3552,1224
3556,2553
3556,2297
3556,417
3556,411
3556,302
3556,525
3556,3051
3556,2377
3556,2999
3556,911
3557,182
3557,2282
3557,3251
3557,2397
3557,1900
3557,2848
3558,3131
3558,2871
3558,1886
3558,992
3558,1024
3558,1603
3561,595
3561,3139
3561,754
3561,3246
3561,3013
3561,1972
3561,481
3561,2474
3561,1906
3561,1151
3561,1508
3561,1299
3565,3049
3565,3307
3565,2811
3565,1830
3565,2067
3565,2470
3565,2093
3565,904
3566,2180
3566,36
3566,2162
3566,2218
3566,217
3566,1976
3566,2782
3566,3232
3566,3098
3569,1243
3569,1146
3569,934
3569,1788
3570,2598
3570,548
3570,1798
3570,1759
3570,2452
3576,3028
3576,1762
3576,178
3576,408
3576,2734
3576,936
3581,1562
3581,1849
3581,1171
3581,2914
3581,2709
3581,2392
3581,681
3581,499
3581,102
3581,3293
3581,138
3581,444
3581,3026
3581,963
3581,1606
3581,2528
3584,467
3584,1513
3584,414
3584,3210
3584,3001
3584,1326
3584,672
3586,3017
3586,924
3586,905
3586,71
3586,1508
3586,632
3586,2108
3586,2427
3586,2418
3586,1331
3586,1741
3586,992
3586,2855
3586,2230
3586,7
3586,3188
3586,735
3586,1151
3586,1437
3586,44
3586,1934
3586,3309
3586,3156
3586,345
3586,396
3586,451
3586,3165
3586,2311
3586,2291
3587,1102
3587,2999
3587,2485
3587,3099
3587,1364
3587,2317
3587,17
3587,2333
3587,1569
3587,3207
3590,306
3590,10
3590,429
3590,2733
3592,1725
3592,1013
3592,802
3592,2482
3592,45
3592,612
3598,2755
3598,3088
3598,2248
3598,1585
3598,2262
3598,638
3598,352
3598,328
3607,170
3607,3173
3607,1261
3607,2211
3607,966
3607,1738
3607,2057
3607,2848
3608,2446
3608,907
3608,263
3608,1117
3608,2314
3608,2132
3610,3012
3610,1291
3610,3092
3610,1823
3610,877
3610,2513
3610,1278
3610,2636
3610,577
3610,879
3610,743
3610,2086
3610,2372
3610,2589
3610,2314
3610,408
3610,2076
3610,193
3610,1445
3610,3275
3610,39
3610,3214
3610,2347
3610,2176
3610,1904
3610,1780
3610,90
3610,2450
3616,2773
3616,3115
3616,937
3616,138
3616,1428
3616,457
3616,1548
3623,2235
3623,2771
3623,673
3623,1297
3623,437
3623,441
3623,2223
3623,559
3623,2691
3637,2411
3637,15
3637,2425
3637,810
3655,3107
3655,1682
3655,1377
3655,1013
3657,1456
3657,1057
3657,2614
3657,2967
3657,2841
3657,1326
3657,2563
3657,1233
3657,2762
3659,1900
3659,1292
3659,2433
3659,38
3659,1310
3659,2720
3660,1660
3660,2651
3660,2952
3660,1390
3674,456
3674,136
3674,798
3674,1326
3677,266
3677,1729
3677,1231
3677,2952
3677,720
3677,3008
3677,1952
3677,1027
3691,575
3691,2317
3691,941
3691,2241
3692,352
3692,3176
3692,1326
3692,1689
3692,446
3695,1614
3695,604
3695,3297
3695,2809
3695,1804
3695,2055
3695,2123
3695,2152
3695,2949
3695,3001
3695,133
3701,3133
3701,1467
3701,1900
3701,1714
3701,2936
3701,221
3703,1387
3703,422
3703,1557
3703,3269
3703,2194
3703,1745
3708,2598
3708,1562
3708,1920
3708,1817
3708,408
3708,676
3708,1443
3708,1666
3708,1631
3708,2560
3708,1884
3708,2212
3708,1376
3708,1400
3708,1667
3708,1148
3708,2262
3708,756
3708,3242
3708,3266
3708,1997
3708,1557
3708,1397
3708,909
3708,830
3708,2158
3708,3238
3708,2809
3708,2320
3708,2076
3708,1298
3708,1656
3708,1348
3708,2926
3708,1704
3708,6
3708,2454
3708,2620
3708,375
3708,2816
3708,205
3708,446
3708,1798
3708,1370
3708,3155
3718,1261
3718,3100
3718,76
3718,1112
3718,2704
3718,1113
3721,235
3721,2280
3721,1800
3721,359
3721,2765
3721,2371
3721,2370
3721,406
3721,2557
3721,46
3721,138
3721,1113
3721,3269
3721,2038
3721,2917
3721,2299
3721,1110
3721,3007
3721,1041
3721,3292
3727,2831
3727,1513
3727,785
3727,1380
3727,2729
3731,482
3731,1825
3731,831
3731,1464
3731,2428
3731,1250
3731,12
3731,11
3731,1259
3731,1431
3731,3012
3738,2127
3738,3234
3738,1719
3738,1155
3738,7
3738,1359
3738,1665
3738,2305
3738,3047
3738,1012
3738,2567
3738,2474
3738,1108
3738,1241
3738,1822
3738,1864
3738,1420
3738,1142
3738,1974
3738,846
3738,1542
3738,4
3738,1372
3739,2545
3739,1262
3739,3140
3739,1377
3739,1230
3739,3210
3739,2489
3740,2753
3740,3277
3740,945
3740,1054
3740,531
3740,3304
3754,2611
3754,2499
3754,682
3754,1465
3754,2592
3754,862
3754,1022
3754,1238
3754,717
3754,25
3754,1793
3754,3314
3754,1193
3754,1395
3754,1877
3754,1595
3763,1951
3763,810
3763,462
3763,848
3763,1674
3763,2248
3763,1268
3763,2129
3763,1843
3772,84
3772,2331
3772,923
3772,1155
3772,1113
3772,3100
3772,2511
3781,1190
3781,2621
3781,2248
3781,630
3781,2165
3781,2747
3781,581
3781,2867
3781,2481
3781,2853
3781,2527
3781,557
3781,3083
3789,67
3789,916
3789,1041
3789,1463
3789,3101
3789,2563
3790,2062
3790,2658
3790,761
3790,824
3790,697
3790,3037
3790,2371
3796,2970
3796,112
3796,1299
3796,547
3796,2115
3796,473
3796,2858
3796,1906
3796,1151
3796,2816
3796,1170
3808,657
3808,2367
3808,1031
3808,1284
3808,127
3808,1472
3808,3164
3809,2717
3809,1451
3809,2426
3809,200
3809,2328
3834,635
3834,504
3834,2305
3834,439
3834,2304
3834,509
3834,2205
